id,text,label
sample_03334,"Title: Barely there cream with a subtle lavender scent; left my face smooth
Review: This cream is extremely lightweight. It is also almost scentless. Until I put this on my face, I could barely smell any lavendar; however, there is just a hint of lavendar.  Although, this left my face smooth, I prefer a more intense scent and a heavier cream. This did nothing for my acne scars but I do like how my skin feels soft after applying this. This cream is light enough for summer. In summary, this is not for me but it is not bad either.",1
sample_05454,"Title: Pass
Review: Pre garbage didn't work like started the glue make a teaspoon wreck",0
sample_07757,"Title: A little narrow
Review: The front strap is a little too tight. Can wear the shoe a short time. Not as attractive on as I expected.",1
sample_01851,"Title: Works fine, but feels cheap
Review: The hub itself works fine, but my issues are with how cheap it feels. It is very light and feels plastic-y. When you push the buttons by the ports, you can hear the hollowness inside the unit. Additionally, there are no rubber feet on the bottom, so it slides around on my wooden desk. And lastly, it is a fingerprint magnet. The entire thing has a glossy finish, so it was covered in fingerprints after just a day or two.",1
sample_08434,"Title: Love these leggings!
Review: I am 5'7"", about 160 lbs and the large fits me great. Long enough for me, higher waist and it really does pull the tummy in. Material is soft and super stretchy, these are great for yoga or working out, or more so just to wear with a tunic blouse. I really like these and have already ordered a second pair. Highly recommend!",2
sample_00621,"Title: I love it!
Review: It works extremely well.  It was a gift, and I love it!",2
sample_06545,"Title: Decorative
Review: This apron is beautiful, but it's really more decorative than functional. I am a longtime fan of Vera Bradley and this one was kind of a let down. The fabric is gorgeous. It's a vibrant print. However, it's just cotton fabric. It seems to be the same type of fabric that they use with their face masks except it's a single layer not double. (I should know because I bought a lot of their face masks during the past year!). I have 4 non-Vera aprons hanging in my kitchen. All of them are a thicker more durable fabric. Some of them seem to be canvas or something similar. I think that some kitchen spills could easily seep through the fabric which defeats the purpose of wearing the apron in the first place. I was excited that VB has added some new products to their line, but I think this one needs to be reconsidered or at least tweaked.",1
sample_01762,"Title: Perfect replacement letters
Review: Would deffinetly re-order these!",2
sample_05555,"Title: - quality
Review: Yikes",0
sample_01167,"Title: Useless now.
Review: Stopped working after a couple of weeks. Useless now.",0
sample_02049,"Title: Three Stars
Review: OK",1
sample_00654,"Title: Just Fine
Review: I have had this sticker on my tumbler for about 3 months now. It is fine. I hand wash it and don’t submerge it in water for very long. It is sticking fine. The feet around the claws sometimes feel like they are shifting around, but they aren’t peeling up yet.<br />Really, my only complaint about this sticker is quality for the price. The sticker isn’t packaged at all. Just cut vinyl on contact paper. You’ll have to apply the sticker yourself, which is fine. But the sticker itself is just a standard cut vinyl that anyone could do with their Cricut machine. It makes for a very disappointing gift.",1
sample_08694,"Title: Fashionable
Review: Lightweight and super cute",2
sample_02971,"Title: Not like I was rough on it so unless your computer ...
Review: Used this for less than a week.  A few times a week, I unplug this cord from my laptop when I take it to work.  Not like I was rough on it so unless your computer or laptop is stationary where the cord won't be disturbed then buy the real cord for the mac. Light use and now it's junk.  So many good reviews though.  Generic plugs never work with macs...",0
sample_02352,"Title: BUYER BWARE!!!!!>>>>ONLY LASTED 3 MONTHS!!!!!!!
Review: BUYER BEWARE!!!!!!....Battery only lasted 3 months!!!!!!DO NOT PURCHASE!!!!!!!",0
sample_02544,"Title: cancelled
Review: Cancelled",0
sample_03568,"Title: Nice to use on bare skin, my skin looks noticeably healthier!
Review: This is a really nice, unique serum (when compared to others I have been using). I mostly use it on bare skin and add it on before I walk the dog in the morning and then reapply mid day. I really like the way my skin has been looking since I have been using it daily for a little over 3 weeks. My 60 year old skin has a youthful, healthy glow and feels soft and smooth and healthy. Highly recommend this for anyone looking to add a boost to your normal skin care routine!",2
sample_02229,"Title: Just okay.
Review: This control does not turn the power on and off.  It works fine otherwise.",1
sample_02792,"Title: just OK
Review: Expected Bose to knock my socks off, but the sound quality is slightly poorer  than the ones i already have.<br />What'she big Bose hype?",0
sample_04162,"Title: Do not like Smale compared to other Giorgio perfume I had used
Review: returned these. Do not like Smale compared to other Giorgio perfume I had used.",0
sample_06096,"Title: Really Nice Sandal!
Review: I'm an obese woman who needs major supportive sandals, meaning good arch support.  These sandals are so comfortable and have a nice, gentle arch support and great heel support.  I am so pleased with these sandals, they're super cute and feel like I'm not wearing anything!",2
sample_08398,"Title: Unisex slippers are too wide!
Review: I understand that these slippers have to be large enough for a man, but in a woman’s size they were too wide and kept falling off my feet. Luckily, I have a teenage boy who happens to be my size. So he got the slippers and I ordered new slippers made for a woman and not unisex. My kid has Frodo feet so they were perfect on him.",1
sample_02962,"Title: Outdoor amplifier digital antenna
Review: Arrived as described",1
sample_07449,"Title: Second hand bottles
Review: The bottles I received had flaws, there were dents in them, the glass was indented ,out of shape etc.. probably won’t last long.",1
sample_03903,"Title: Mavala ridge filler
Review: I purchased 4 different types to try.  So far this one is my least favorite.  It is sort of tinted... a peachy color.  It think it's supposed to help hide spots or something (?).. but on my finger nail it just looked yellowish - which is weird because it is peachy in the bottle.  As a ridge filler it did very little - I would say about a 2 out of 4.  Another issue.  However, so far, none of them are scoring very high in the ridge filling department.  You do need 2 coats at the minimum.",1
sample_04013,"Title: Don’t be Fooled by the picture!
Review: The 5 stars is for this brand of hairspray, not for the product I received!<br />I like this hair spray a lot! But...<br />This looks like a regular sized hair spray In the advertising picture and costs about the same as it would if you bought it at the grocery store<br /> Don’t be fooled like I was!!<br />It is a sample sized can of hair spray!!!",2
sample_03015,"Title: Ouch
Review: The amount it hurts compared to how much hair it removes isn’t worth it. Tried on three different people and it left hair behind and was extremely painful and left red spots where the hair was.",1
sample_06460,"Title: Not worth anything
Review: DON'T BUY IT!!  I think they paid people to give it five stars!!  I know it was cheap price to begin with.  This didn't even last 15 minutes. It's like one of those prizes you get from a bubble gum machine. EXCEPT THIS WAS CHEAPER😬",0
sample_08306,"Title: Does not look like a $40.00 3 piece set!!!!
Review: 3 pc purse set is worth purchasing!  Received several compliments!  The packaging is reminiscent of $500 product.",2
sample_02110,"Title: So cute
Review: Uch adorable. I look like a cute but foolish person with the camera and strap but i am what I am this is adorable!",2
sample_08105,"Title: The waistband was black
Review: The problem is that I received underwear with a black band and beige bottom....so not what I expected. I expected all beige as advertised :(",0
sample_03591,"Title: did not like the product
Review: These lip liners aren't waterproof,  did not like the product..",0
sample_08346,"Title: Great fit, nice print!
Review: It fits nicely. A bit tighter on arms but I like that because its more form fitting. The print is very bold and easy to see from across the room. Very happy!",2
sample_07391,"Title: Two Stars
Review: They are about a foot too long.  :(.",0
sample_04174,"Title: Lifted  the front of my hair, but it’s a bit drying.
Review: I’m growing My dyed hair out after years and years of coloring and a blonde weave.  My hair has a slight curl in some places,  and too much hot hair dryers and irons I noticed has broken my hair off in places!<br />At first when I used this, lift me up, I sprayed this on the roots of my hair all over.  I don’t wear big hair, but dying my hair gave my hair more body , as it expands the cuticle of the hair and seems to give  body to your hair!<br />After using this I notice it did give more body at the roots but dried my hair.<br />I have used this at different times just to lift my long hair that comes over one side in the front.<br />It works well, but I also use a purple mouse on my silver roots that does the same thing<br />, and does not dry my hair. Using, lift me up, I don’t think made my hair look any thicker.<br /><br />I think this pricey.",1
sample_07864,"Title: Perfectly fitting, great quality!
Review: These are comfortable and fit me well (I am a size 10 and I got a large as I am 5'8&#34;). I really don't care for the V waistband and normally would not have worn these, but they surprisingly don't make any rolls of flesh poke through (as I was afraid of happening). They hug my body snugly, but not overly tight and they are very flattering. Soft and well made, these are a great athletic pant made for either working out or, as I usually do, for wearing under a long tunic top. I have never worn Halina fashions before, but I am now seeking out alternate colors to help supplement my fall/winter wardrobe.",2
sample_02561,"Title: Bad connections
Review: Poor quality",0
sample_05313,"Title: Absorbs Well!
Review: I love finding new serums and this one is advertised as taking care of multiple skin issues which sounds wonderful! It is a clear serum and absorbs well.It's not sticky or greasy.  I know it says that it's supposed to be scent free, but it has a very strong smell to me. It's a strong alcohol smell. I have tried this serum for a couple of days and I just can't get past the smell. The smell doesn't last after putting it on, but it's so strong smelling that I don't even want to put it on.",1
sample_01273,"Title: As Expected
Review: As expected",2
sample_03198,"Title: They over stretch to easily and wear out fast.
Review: Wear out fast. Junk.",0
sample_01177,"Title: look at all options!
Review: I really love the ease and handling of this this e-book. fits in my purse lije a dream. Got it as a gift but very disappointed that I need to carry my Fire so that I can listen to the book too...stupid.",1
sample_05626,"Title: Not particularly nourishing; performs no better for me than store-bought cheap creams
Review: This is an oil that goes on with a dropper. I applied three to four drops for my entire face and neck. The oil absorbs well; however, the next morning I did not feel any more nourished or moisturized that with the other cheaper creams I use. Also, I see no reduction in wrinkles.",1
sample_01947,"Title: Only lasted a few months
Review: The right bud no longer functions correctly, volume wont adjust so all I have is the left one.  I have used these may a dozen time, certainly cannot recommend anyone purchase these.",0
sample_05460,"Title: nail polish pump
Review: I purchased these to replace one I've had for many years.  The spring finally gave out on my old one.  The old one was taller and straight.  These are more bulb-esik - so they are more stable.  The opening is wide enough to pour directly into the bottle, however, they did provide a tiny funnel.  It was so small I wasn't sure it would even stay on the bottle, but it just does.  Use if you like!  It pumps beautifully and works exactly as it should.  You get 2 bottles, 1 funnel and some stickers if you'd like to mark the bottles. I don't use the stickers.  I never hesitate to update my reviews should new info seem useful.",2
sample_07479,"Title: For a group of girls.
Review: It was for a group of 6th grade girls, so they could match. They told me that they really liked the top.",2
sample_07223,"Title: Runs small, not sewed well..
Review: This jumpsuit is not black, but has a black background with a pattern of red, and white stripes.<br />Has loop holes for the tie around the waist.<br /><br />There is a hidden zipper in the back that is Hard to Unzip in certain places, but once I got into this, My husband could not  get the zipper back down!  Don’t ask, I had to wiggle my way out of this jumpsuit.<br /><br />This is supose to be a Large, and I could barely get it on, or Off.<br />I’m 5’3 ,  130 lbs..I wear size 8 to a 10 in jeans, & a medium in the top.<br /><br />The Legs  where Too Short without shoes on.  I looked like I was going to a flood.<br />The waist was snug, around the tummy it was tight.has side pockets. .The top part was ok..<br />The  bottom of the legs were not sewed well they were uneven, and puckered.<br /><br />The material is  Cheesy, as the Sewing is also.<br />The material is Not a good Quality.",0
sample_02966,"Title: The item fits, however a little too tight. ...
Review: The item fits, however a little too tight. The case interferes with tap games that uses the bottom of the screen, and trying to remove the case to play games properly was so strenuous, it felt as if I could crack the screen in attempts to remove it. Finally did, but wouldn't be placing it back in.",0
sample_08934,"Title: battery operated warming jacket
Review: My husband is a 5x and the 5x fit him like a glove - not too snug - but cozy.  The battery unit charged up fairly quickly - however - they power is a bit short running - 2 1/2 hours on high.  There are 3 warming settings - high - medium and low.  The REAL bummer is that you apparently cannot wash this jacket!  For nearly two hundred dollars and you cannot wash it?  I am afraid that while it sounds really cool to have a warming jacket - as my husband was really looking forward to - it loses some of that luster when you realize that it will be dirty (100% cotton) and you will not be able to safely wash it.  Eh.  He should have more carefully read the ad page - there is not a single mention of cleaning - but he's a dude and cleaning wasn't the top of his list. In the end he decided to return it. Probably a good choice.",0
sample_03902,"Title: OPI ridge filler
Review: Generally speaking I love OPI products, but this ridge filler wasn't my fav.  It's a pasty white and matte.  I wish it were a more of a neutral color.  It did serve as a ridge filler, but not until it was about 3 coats.  Eh.  I tossed it.  I never hesitate to update my reviews should new info seem useful.",1
sample_02388,"Title: Not the easiest to set up, I still need to figure it out completely
Review: Usually I am pretty tech savvy, but some of this I couldn't figure out (and the TrackR help on line doesn't seem to have the answer). I wanted this because of Alexa capabilities. I planned to use this on my keys. Instructions told me to set it up with my cell phone, so I figured I needed to do that first. I finally connected my phone to my Ipad TrackR app. Of course, I got Alexa easily to find my phone (and ring it). However, when I tried to use find my phone on my Ipad it rang my Ipad (not my phone) so, I will now have to go back to square one with that. But, again, my original intent was to use with my keys. I did get that to work with my ipad, but I wanted Alexa to do it as well. I cannot get Alexa to find my keys with the TrackR device attached, only my Ipad can do it. I will do some additional work on this when I have time. I wanted Alexa to find my keys, not my Ipad. Oh well, so much for technology.",2
sample_03935,"Title: Takes foreve to dry but pretty
Review: Glows great , looks good in reg light too , downside it takes forever to dry .. like forever ! Then smears if not dry and like all glitter polish ... hard to get off!",1
sample_02381,"Title: it doesn't turn out as I expected
Review: Like many others, I bought the product based on the rave reviews. However, it turns out to be a disaster for me. Bottom line is, it is very easy to get your finger print on the adhesive side - even solutions cannot guarantee that - unless you are really skilled. Maybe I can do better with a second film, but alas, the one I bought is definitely wasted ....",0
sample_08536,"Title: Ordered an XL and it was super small!
Review: I'm not sure if this is a packaging issue or if they changed the sizes but honestly this just felt way too small to be an XL the sizing is pretty much Asian sizes again nothing wrong with that as long as they let us know in the product description that it is smaller than expected, specially I could tell the sizes were smaller because of the arm fit not at all as described, I'm unsure where I put it so as to take a picture but I will look for it and see if I can return it soon.",1
sample_00330,"Title: Beautiful- cover is a little slick but it has a handle.
Review: Much better than an average cover. A LOT better than the Kindle Covers and less expensive too.",2
sample_00849,"Title: Two Stars
Review: Returned because we couldn't get item to sync with Boytone phonograph.",0
sample_02019,"Title: Didn't last long
Review: Bought these to charge my phone, but they didn't last long. One quit charging right away and the other two only lasted a little longer.",0
sample_04273,"Title: High priced but nice!
Review: This is a nice facial moisturizing/care set. It consists of a cleanser, a serum and a moisturizer. The cleanser is very gentle on my skin (non-exfoliating) and the serum is light and absorbs quickly. The moisturizer goes on thicker but also absorbs quickly. After using this set for about 3 weeks now several times a week, I honestly can say I really like these products. The light orange fragrance does nothing to disrupt any other fragrances you might be wearing and smells very refreshing. The fact that this contains vitamin C  helps to repair and maintain my 60 something year old skin. I am deducting one star simply because of the price. I think you can do better buying products separately for a lesser cost. This does come in a nice set, though, and would make an impressive gift for someone.",2
sample_00883,"Title: difficult
Review: can't keep it connected",1
sample_08750,"Title: Broken
Review: Received broken",0
sample_06847,"Title: Boulder Creek by KingSize Men's Big & Tall Fleece-Lined Parka With Detachable Hood
Review: I ordered it a little big: I wear multiple clothes under: gives me the room I needed: good jacket: keeps you warm when you're out: nice price",2
sample_04113,"Title: I really like this collagen serum!
Review: Really nice serum. I have been using this now almost exclusively for the last few weeks. It goes on easily and is absorbed quickly into my skin. Contains collagen and vitamin E which my aging skin really needs. I have noticed my skin looking plumper and brighter since using it. I will be buying more. Highly recommend!",2
sample_00283,"Title: It's ok for the amount of money. But don't expect a real long range
Review: Easy to install, doing Ok. Has a pretty small range coverage area though.",1
sample_00694,"Title: new 2021 kindle cover
Review: I like the print on this cover and it works 'ok' as a stand.  It does fit perfectly as a cover.",2
sample_06041,"Title: Not worth the $60
Review: Dont get me wrong. Theyre nice. They add height. They look good, they feel... okay. But theyre just cheap. The soles especially show this. Theres no traction, no grooves. These are NOT the shoe to wear out when its icey, you'll break a limb. I guarentee they'll break in a month if you wear them out regularly.",0
sample_06947,"Title: Smaller than I expected, but fine.
Review: They are too small for my husband to use as a nose & mouth covering for CVD-19, so we’ll use them folded to line other masks 😷  But quality wise they wash up well, and are fine for a traditional handkerchief.",1
sample_03483,"Title: Great shampoo, my new favorite!
Review: I am always in the market for a quality sulfate free shampoo to help me prolong my salon keratin treatments. I really like this Moroccan Argan oil shampoo. It smells great, lathers well and my hair remains smooth, soft and frizz free. I liked it so much I also ordered the same brand conditioner and I know this will now be my regular shampoo routine. For the price, I feel I am getting a salon quality product at a lot less than my regular products. Highly recommend!",2
sample_08196,"Title: Cheap broke n 2 days
Review: I gave this to husband as gift but 2 days later strap broke!!! Cheap would not purchase!",2
sample_01454,"Title: So easy to use
Review: I bought this for home because I have one at work. Absolutely love it",2
sample_05012,"Title: I use it every day & love it!
Review: This is by far the best lighted, magnifying mirror I have ever purchased.<br /><br />I love that you can charge it versus using batteries & the charge really lasts.<br /><br />If you are looking for a great little lighted/magnifying mirror, I highly recommend this one.",2
sample_03876,"Title: Don't like this anymore since it has been changed.
Review: I agree with the other recent 1 star reviews, something has been changed with this perfume oil. I have purchased this before a few years ago and I loved it.  I decided to buy it again since it used to be a great product and now the scent is completely different. I don't even know how to describe it, but it's not good at all and it is really weak. There are other recent good reviews which leads me to believe that the formula must have been changed recently or something like that and some sellers may have old stock of it. My bottle came with the new design and full label on it instead of the older design that had the painted feathers on the bottle.",0
sample_03139,"Title: Get it
Review: I was concerned about how this would look on my Milk Chocolate complexion but it’s So Pretty!!! Perfect color to wear all year around. Neutral with a punch!! I Love it. Base coat, one coat, 2 top coat layers is how I like mine. Very easy to apply! Great brush! Looking forward to buying other colors!",2
sample_07629,"Title: Hard core pass
Review: Tdo not buy!! Broke at the strap just like in other reviews and I was holding my child!!!! Hard fall, scraped the heck out of my knee.",0
sample_04830,"Title: Broken
Review: These are super cute, but they are poorly made. The clip parts are glued and one of them broke the first time I squeezed it. Like, the glued on part just popped completely off immediately. Two of them are usable, but I'm always nervous when I squeeze them that they will break, too. They're definitely not well made.",0
sample_04509,"Title: Great product for my wavy crazy hair!
Review: This a great leave in conditioning product for my hair. I have naturally wavy hair and try to get keratin treatments every couple of months to keep my hair under control. I had doubts about this product wondering how a $20 product could have any impact. Boy was I surprised the first time I used it. First it applies lightly and does not weigh down your hair or make it greasy. Second, it made my hair super soft and shiny. Third, my frizzing and waves seemed to be more under control after using this. I absolutely recommend this to anyone with hair like mine that is looking for a salon finish on unruly hair!!",2
sample_07249,"Title: Pretty but not practical!
Review: This was a super cute bikini but it was in no way practical. You would look great in photos and that is about it! Don't try to swim in it or anything else as there is absolutely no support in the bra and you will end up falling out!",0
sample_05751,"Title: Cheaper than a plastic surgeon
Review: I have been using the Olay Anti-Aging protocol for just about a month. I admit I do see a difference in my skin. I am 53 years old and have been finding my skin getting drier and drier as I age. The protocol system is complete and is beginning to restore the moisture and suppleness of my skin. I particularly like the impact the Eye Restoration Complex has had on the dark circles and crows feet which had been surrounding my eyes. I have noticed that minor wrinkles are beginning to diminish. The only reason I didn't rate this product 5 stars is because I think it is very pricey for what you get. I also have used the Biomedic line of products in the past and have found them to be even more effective. For a product sold by Oil of Olay to cost over $60 seems unreasonable, as I see O of O to be more of a drug store/ supermarket product and shouldn't warrant the price. If Amazon is offering rebates or specials on this product, then definitely buy, buy, buy.",2
sample_07593,"Title: Need a better design.
Review: This is a long wallet, not like it shows in the picture. The spaces that hold each credit card is too tight. The cards are hard to put in and take out..especially on the top because in the corners, the zipper is too close so you end up scratching the card across the zipper. The only way to avoid that is to fold the zipper back as you remove/put in the card. The inner zipper that holds the coins was very hard to open so I kept opening and closing it to loosen it and it moved more smoothly after that. I guess it might be an ok wallet if you dont need to use the top card slots. It was nice to hold though.",0
sample_05079,"Title: This is a glittery pressed powder that did not highlight to me and is more for a teenager or young adult
Review: This is all light shimmer and no highlight. I could barely see this on my face and when I got close to the mirror, all I saw were sparkles.  I'm an older woman and this is really more for a teenager or young adult. It did absolutely nothing to highlight my face.",0
sample_06701,"Title: It is not the quality
Review: I expect better shoes from Sketchers, which I actually buy for all my sandals. The shoelaces are designed short so you can not tie them up. This should be told in the advertising, I will buy long laces for this shoe. I will keep the shoe but it is not as I expected from one of my favorite companies.",1
sample_05172,"Title: Wish I could use it!
Review: Smells fabulous.  I have sensitive hands so this soap will not work for me.  Too drying and pirates my skin.",1
sample_05281,"Title: Eh
Review: Got these for my daughter(future tattoo artist) and we are definitely obsessed with them however they don’t last like stated. After a shower it’s completely ruined. I honestly think sharpies stay on longer even though they arnt “good for the skin” but still had fun",0
sample_06224,"Title: Run big, and there Cheesy.
Review: These are a different type of workout pants, and I would not even call them , workout pants /tights.<br />The material does not fit tight, and the size is big. I wear a size 10 and these are kind of baggy on me!<br />The bottom of the legs come mid-calf, and Are big, they do not hug my calf at all.<br />The bands around the leg came stuck together, there rubbery, although look ok.<br /><br />I’ll just be wearing these to garden in, and hang around the house.<br />There Not wearable for a yoga class, or to wear to the gym...<br />There Very Over Price.",0
sample_03275,"Title: Pretty, but didn’t close correctly.
Review: Mine wouldn’t close correctly so I sent it back. It’s pretty and useful, but expect it to close properly.",1
sample_03444,"Title: Disappointingly small and very hard
Review: This chamois file is the worst chamois buffer I’ve ever seen. It’s so small that my size 7 hand barely fits it. It’s also very short which makes one have to work that much harder for results. I wouldn’t buy this again.",0
sample_08813,"Title: So far so good. Pattern colors did not match photo well
Review: So far so good. Pattern colors did not match photo well. Functional and cute. Love the adjustable shoulder strap included! Lots of pockets and zippered compartments!",2
sample_06984,"Title: Watch out
Review: Absolute garbage not suitable for a gift. Not as slim as it looks in the picture",0
sample_05639,"Title: Good dry shampoo- doesn’t leave white residue
Review: This is an interesting product. This dry shampoo doesn’t have a white residue. They use rice powder but they have tinted it a little so you aren’t left with a white residue in your hair. Great if you need a root touch up as well.",2
sample_08733,"Title: I actually love this
Review: Just as they described it, I actually love this dress",2
