id,text,label
sample_00014,"Title: Piece of junk
Review: Feels like a dollar store fan.  Only has 2 speeds, not 3.  On ""high"",. It barely blows any air.  Of course low is worse.  I have a cheaper fan that is smaller, has 3 speeds and blows out way more air.  I wanted something a bit stronger for summer.",0
sample_03005,"Title: Too Strong of Fragrance
Review: I was looking for a salt scrub to use on my hands.  I have tried several different salt and sugar scrubs over the years. I've classified them in to two different types. There are the dry ones and wet ones. This is one of the wet ones. When you scoop it out, it's dense and a bit solid, like Crisco. The amount of salt is decent and allows for adequate sloughing. But the consistency is greasier than what I wanted. After I rub it in to my hands, I rinse it off with warm to hot water. Even after I had removed all of the product, I had to keep rinsing because it leaves greasiness behind. I was satisfied with how the product left my hands feeling though. I was also disappointed with the fragrance. I was expecting a more cherry/fruity scent with a bit of floral to it. Instead it's more of a flowery perfume and a bit too strong. I love a strong fragrance, but not this one. It isn't a natural scent. The price was good, but not what I was wanting.",1
sample_07822,"Title: The style and length are a bit misleading
Review: The fit was as expected. However, I am returning this item. The bottom layer, where there is some solid fabric, is actually fairly short and is angled. The rest of the bottom layer and additional layers on top are completely see through. If you've got wider hips, it's going to be far too short unless you wear something else underneath. I didn't want to have to modify the dress or the outfit as a whole, so I did not keep it.",1
sample_04423,"Title: Hydrating but leaves a feeling of product on my skin; do not care for aroma
Review: I love the jar packaging, drawstring bag, and the zinc spatula that comes with this set. The moisturizer is relatively thick like I like my moisturizes to be. However, when I rub this into my face and next, it does not absorb and my face feels tacky. Also, I do not care for the aroma of the cream. It is definitely hydrating but it is not for me.",1
sample_07222,"Title: Love it
Review: Absolutely love this suit. I went one size up and it fit great. Very flattering.",2
sample_07225,"Title: columbia rain jacket
Review: This jacket seemed to run a bit smaller than I would have liked... I wanted to be able to wear over a sweater or long sleeved shirt... it was snug at the bust and also the arms.  I am 5'7&#34; ... usually wear a 14/16 or 0x/1x.",1
sample_00352,"Title: photo project
Review: I bought these to help preserve the 3 giant tub of loose photos I had in the storage unit.  I feel like I have done my part to project these ancient bits of old technology and hope my daughter finds them amusing 50 years from now.  :)",2
sample_08185,"Title: I would recommend.
Review: Bright vibrant colors, only the top ran a little bit short in length. I would recommend.",2
sample_02476,"Title: They're ok for small cords.
Review: Power strip cord wont fit.",1
sample_03280,"Title: Great roll on protection, not to be worn with a sleeveless black d
Review: Rating this as 4 stars. Although I love the clean, fresh fragrance, I am not a fan of the residue or film that this product leaves on you after you apply it. For that very reason, I usually steer clear of anything but gels for my daily use. However, I will say that this Dove deodorant did apply easily, is beautifully designed and as I mentioned earlier has an amazing fresh scent. I know there are people out there that love this type of rollon, but since I often like to go sleeveless, I prefer a product that you can not see if you raise your arms. This is a great protector, though, as I wore it while playing tennis and I did feel fresh and clean when I was done (just as well if not better than any gel deodorant I may use.",2
sample_01616,"Title: Corner shelf.
Review: Unfortunately this little corner shelf would not stick to the wall & hold a room deodorizer. I was disappointed.",0
sample_03803,"Title: Roller
Review: Work pretty well",2
sample_05841,"Title: Great price, works well
Review: i think these work really well.",2
sample_07881,"Title: Cheap product
Review: The inner draw string came out after they were washed the first time.<br />Now after a couple wears the elastic is just bunched up and turned around<br />Waste of money, even though they're moderately cheap",0
sample_01277,"Title: 16ft USB booster extension cable
Review: due to the location and arrangement of my computer components, this cable was a life saver. my printer is kind of far away from the computer: this cable was perfect. . .",2
sample_01781,"Title: Faulty the reset button did not work.
Review: The reset button didn't work. The signal for wifi 7 foot away from router (using the extender) was horrible. After hour on the phone with support, (after finally get ahold of someone) her conclusion was the rest button did not work.",0
sample_08159,"Title: Not comfortable
Review: Rough cheap poly fabric. Returned the shorts",0
sample_05870,"Title: No idea how it is
Review: Received a silver chain instead of lip balm",0
sample_05617,"Title: At first it feels like silicone, then dries fast, and my lips feel dry.
Review: The tube the Zing lip color comes in looks good. It is a black square with Zing on it, a clear line<br />Down the middle that shows the color, and I’m guessing shows how much is in the tube when you keep using. I like<br />That idea.<br /><br />I’m fair and wear light color lipsticks, but at first this looks like it has a white frost when I put it on, or it’s too light for me.<br />On my lips it feels like a thin silicone, then dries fast, and my lips feel dry.<br /><br />I’m not a fan of this product for me.",1
sample_05254,"Title: I didn't like it, left sticky residue.
Review: I don't believe there's truly a ""rinse free"" cleaning product out there.<br />I've tried several & this is the last time.<br />The only reason I tried this one, was because it was recommended to me by a friend w some of the same issues I have.<br />I have severe back, neck & hip issues, with severe pain & can't get into a shower or bath anymore.<br />If I could do all the bending & twisting needed, to spray this stuff on & then wipe off, I don't know why I need a product like this in the first place, lol.<br />It smelled alright, but left my arms & legs sticky, even after wiping off with paper  or cotton towels.<br />It did eventually dry, but it just isn't very helpful for me.",1
sample_03730,"Title: Moisturizes but does not absorb; smells like sour watermelon rind; nothing special – 2.5 stars
Review: This is a one ounce pump tube of eye cream for the current price of $22.09 ($25.99 minus 15%). The tube dispenses a lot of cream with one pump so I have to be careful not to press too hard as only a little cream is necessary. I used this regularly around my eye area and it did hydrate my lids and under my eyes. However, I did not find it to be firming and the solution does not absorb well. In addition, the cream smells like sour watermelon rind to me, which is mildly offensive. Oil of Olay face creams (which can be used around the eyes) are so much better. After having tried this, I would never purchase it.",1
sample_02917,"Title: Great Innovation
Review: This Apple product makes it easy to find anything lost such as keys, wallets, backpacks, etc.  About the size of a nickel and very easy to set up and can be used with iPhone, iPad, etc.",2
sample_00804,"Title: DirectTV Now all but unusable on Fire TV Cube
Review: I've been trying to use the cube with DTVNow for a few months now and have reset to factory defaults, deinstalled app multiple times and still have the same issue, which is the video and audio will stutter when starting the app after being dormant overnight or idle for several hours.  If I restart the Fire Cube, the app will work ok.  It's never been as fast the Gen 2 FireTV box we had but I was willing to deal with that for the slick device control the Cube offered. Not being able to use my primary  TV streaming service is a show stopper. Shame as it could have been a great device, I suspect it's a processor and/or lack of memory issue, but not certain. Will be selling it CHEAP and replacing with with a ROKU or Invidia Shield.",0
sample_03917,"Title: Piece of crap...Or 60 pieces of crap, rather!
Review: I can't even get a single bottle open! And they are WAY smaller than they look in the ad! I am so disappointed! These were going to be Bingo prizes for the ladies at my Skilled Nursing Facility! 😣 Do NOT buy, unless you like wasting your money! Mio bottle added for size reference.",0
sample_05110,"Title: Not worth the price
Review: Very cheap dollar store quality brush.",0
sample_01291,"Title: Do not buy
Review: Could not focus.",0
sample_00250,"Title: Rip Off
Review: Works, but is a whimpy cable that will most likely not hold up to any real use. Would not buy again. Will look for something in the aftermarket that's built better!",1
sample_07794,"Title: Good value
Review: Good value! Cute and soft.",2
sample_00437,"Title: Case iPod
Review: Ok just good quality as I was hoping for but does the job",1
sample_07935,"Title: Good Shoe/Sneaker
Review: I work in a hospital so these shoes are very nice because they are easy for walking.  The only downside is the arch support isn't what it could be and so I have to alternate between this shoe and another or I get sore feet.",2
sample_06867,"Title: Not Crew Socks
Review: These could be nice socks but they are way too long. They come up to right below my knee.",1
sample_06873,"Title: Three Stars
Review: had to return these. too small for 11 wide (D) foot.",1
sample_08885,"Title: Get the Rockport City Smart wingtips instead
Review: I bought these because they were $40 cheaper than the other Rockports I usually buy and seemed the same. Big mistake. The upper is similar but doesn't have the cushioned strip around the back so there's a break-in period while the shoe rubs against your Achilles. But worse, the heel -- which is brown and looks out of place with the black shoe -- falls apart. I've worn them about 20 times and first the heel got scratched up and this morning a strip about three inches long came loose and was protruding from the back of the shoe. I had to cut it off. If you want Rockports buy the City Smart wingtips instead.",0
sample_02370,"Title: Two Stars
Review: This item did not fit my nook",0
sample_07111,"Title: See through
Review: Cute dress, but it is fully see through. The fabric is very very thin. Such a cute fabric, but it’s so sweet through it cannot be worn.",0
sample_02621,"Title: It works!
Review: As expected, Glyph products function as expected out of the box with the necessary connections included.",2
sample_01542,"Title: I wanted these to last
Review: They did not lay",0
sample_08534,"Title: One Star
Review: This looks like something you would buy at Claire's. This is not an 80 dollar bracelet.",0
sample_02268,"Title: Heavy Duty gooseneck clamps
Review: Great idea... but so stiff...difficult to adjust... might loosen up over time but heavy and so stiff.. wont use enough to find out how long over time will be. One positive is that it can hold a heavy reflector without sagging...Clamps super strong",1
sample_08919,"Title: Expected better
Review: Fits as expected, but the material is cheap. I guess I expected it to be better quality for the overall star rating it received.",1
sample_01700,"Title: Good Value
Review: A very good value for $20, but would be nice to have a volume control.  Also the headset has no padding on top (part that rests on top of head).  I would only use this as a portable, part-time headset.",2
sample_03459,"Title: The case makes this practically impossible to use & comb is cheap
Review: The case makes this impossible to use. In fact, I feel that the comb is fastened into the wrong side of the case on the one I received because the cut for the tail of the comb has to be longer on the side the comb flips out.  Unfortunately, on the case I received, the long cut is on the opposite side (see photo).<br /><br />It is practically impossible to use this comb in its current position because it never opens fully. This is a terrible design. In addition, it feels cheap like plastic.<br /><br />UPDATE March 1, 2020 - I fixed the case by unscrewing the rivets on either side and moving the comb to the side with the longer opening. The comb now unfolds correctly. However, this is still a cheap comb and the design still makes it somewhat difficult because the case is flimsy.",0
sample_08040,"Title: Not what I expected...
Review: I have a really big head and was hoping this would be okay at least to get around my head to my mouth but this literally fits as a bracelet for me I just double turn it as such but overall I found it to be extremely small and not very stretchy, I am completely unsure if this is the actual purpose of this mask to be not so stretchy but I highly doubt I would be able to breathe with this on if I could even get it on. To be completely honest I know I have a big head but still I was not expecting it to be that small. In general the design is beautiful and material is great! I will be using it as a bracelet instead I think. But I would not buy it for an adult maybe for a kid or teenager.",1
sample_08579,"Title: Started falling apart within 2 months
Review: I mean they’re comfy but they don’t last more than a couple of weeks. They have started coming apart at the seams. I don’t have this issue with any underwear I’ve purchased from other brands. Save your money.",0
sample_07683,"Title: Too small
Review: I wear a XL size, but I got 2XX for this to make them extra loose for comfort. The 2XX was way too small! Get at least two sizes bigger than what you usually wear.",0
sample_07437,"Title: Dainty
Review: While this is a pretty and dainty necklace, it's still a bit disappointing. The measurements are provided, so it should not be a surprise to the actual size. There's some sparkle to it, but it's difficult to distinguish separate diamonds. The chain is on the short size, but it can be extended to another inch. It is made well as far as I can tell. I am a mom and if I was given this by my young child I would fuss over it and probably wear it at least once or twice. I'm a plus sized mom and the size of the letters is just lost on me.",1
sample_01340,"Title: Camcorder
Review: Not at all what I expected.  I thought this was a HD Camcorder, here it was to attach and be a helmet cam, which is not what I wanted.  I sent this product back, but the return was very easy.",1
sample_02957,"Title: Microfiber Cleaning Cloth Works Much Better
Review: These leather-backed felt TARGUS CLEANING PADS are good-looking, but they're not nearly as effective as a microfiber lens cleaning cloth (e.g., [[ASIN:B004PHD2YU 3M Microfiber Lens Cleaning Cloth]]) when it comes to removing fingerprints, dust, and large bits of debris from a touchscreen device.  Another advantage of a microfiber cleaning cloth is that it's washable.<br /><br />Because of the rounded corners, the Targus pads are useless for cleaning a tablet's square corners, if the tablet is enclosed in a protective case.  Maybe the pads would clean the corners if I pressed hard, but I'm not willing to risk breaking the touchscreen!  I rate this product at 2 stars (""I don't like it"" on the Amazon scale).",0
sample_00391,"Title: Too floppy
Review: I needed a case sturdy enough so I could prop it up in bed. This worked for a couple of days before giving out and getting floppy.  So not worth the money.",0
sample_08932,"Title: Nice chain
Review: Liked the chain, fit on my pendant, just what I needed. Thanks very much",2
sample_00306,"Title: Priced like the best but not the best
Review: Work best with Apple products. ANC is improved. Adaptive transparency is interesting. The friction fit only design still falls out way too easily. The Pro2 case is easier to find; however, the whole location thing is a bit wonky. Still fundamentally flawed due to lack of graphic equalizer adjustments. Are they worth the cost to upgrade? No. Are they worth the cost compared to Bose or Sony buds. Objectively, no.",1
sample_00597,"Title: Nawww
Review: Didn come with instructions or a sim card",0
sample_01059,"Title: Didn't work
Review: Doesn't  pair with any device.",0
sample_03522,"Title: Okeeffe's hand cream
Review: My husband is working guy and has dry, cracked hands - and heels.  He's been using this daily and the cracks have disappeared.  He has thrown out every other cream/oil/paste we've tried.  It's Okeeffe's only for him.  I'm thinking of trying it on my heels too.",2
sample_00424,"Title: Mine fell apart quickly
Review: I bought this for my mother and it kind of disintegrated when I touched it, lol! Definitely don't mess with the little Apple circle in the middle, because the glue will come off!",0
sample_04105,"Title: Smells like detergent from yesteryear; cleans well but has lackluster lather
Review: There is one bar of soap in this package.  It smells like a detergent soap my grandmother used to use and is not very enticing to me. It does clean well but the lather is lackluster. There is nothing special about this soap to me. Also, the current price of $8.99 is pricey for this.",1
sample_03270,"Title: You need this
Review: OMG best straightener and curler I have owned. I have bought $200 units that don't come close.",2
sample_02685,"Title: Can get it to connect
Review: Wont connect to my iPad or iPhone. Shows up in Bluetooth settings but wont connect.",0
sample_06451,"Title: Awesome product! Hood, scarf, and face mask in one!
Review: I am a petite woman, and this product fit me very well. Based on some of the other reviews, I was worried that it would be too big. It fits just right, and I think it would fit most people well. The trick is not to pull the hood too far forward unless you are using the drawstring to keep your face warm. The face mask potion can be held over your nose or pushed under the chin, making it versatile. It's made from a soft, warm fleece. In extreme windchill situations it might not be warm though - but I don't expect wind-proofing from a $10 product. It could probably be worn under another hood for extra warmth and wind resistance.<br /><br />I have night classes, so I can't avoid long chilly walks. I think this product will help keep me warm and make my walks a lot more comfortable. Thanks!",2
sample_08497,"Title: Not Durable
Review: After 1 year, rips formed along the seams at the hem and on the sides of the waist.  Nice if you like the naturally-occurring distressed, damaged, torn look.  Not so nice if you looking for jeans made from quality materials with good stiching that will stay together.",0
sample_03063,"Title: Not for Acrylic!
Review: These are not for acrylic. I purchase multiple boxes thinking they were and I destroyed a few so I can’t return now. The acrylics just damaged them.",0
sample_08565,"Title: Heavy, hangy, runs big
Review: I received a M and this and it runs big.<br />The material is heavy , hangy , itchy and cheesy looking.<br /><br />I’m not a fan of this top.",0
sample_05442,"Title: Very nice!
Review: This is very nice and sturdy. The only reason I gave it 4 stars instead of 5 is the design is a bit flawed. The top tier should be higher to accommodate perfumes on the bottom. I have all the space under the top shelf that I can’t use because my bottles are too tall. Otherwise, very nice.",2
sample_08996,"Title: Cost issue
Review: Very soft, nice fit. So overpriced for tighty whiteys.",1
sample_05065,"Title: One Star
Review: This is like a doll's brush...absolutely useless.  Don't buy.  And I'm not allowed to return it.",0
sample_03246,"Title: Great coverage, light, non-greasy.
Review: I have no idea why someone complained about this new Superstay. I got this through the Vine program. I found it light, not greasy, and full coverage (covered my pores without being too heavy). This Natural color blends perfectly with my skin tone (I am Irish heritage but I do have a medium complexion). I honestly couldn't be happier with this and I do plan to purchase more when I run out. It has solid coverage, but is not greasy or heavy. Very natural looking.",2
sample_03409,"Title: Five Stars
Review: great!",2
sample_07502,"Title: Cheap
Review: Cheap",0
sample_04409,"Title: Nice device, works well on thinner hairs - great for upper lip
Review: This Cadeya Eyebrow Hair Remover is a nice product. Sleek, thin, easy to use and relatively quiet. I use it for between eyebrow threading visits and it has helped me space out the visits a little more.  I cannot use this exclusively, though, as my eyebrows tend to grow relatively thick and this razor really isn't good for thicker hair. I like it on peach fuzz (like new growth between my brows and my upper lip). Nice addition to my bathroom routine.",2
sample_02944,"Title: Good
Review: Es grande caben muchas cosas y tiene compartimientos es seguro",2
sample_05987,"Title: so so
Review: Definitely not the color I expected w the purple. Still pretty though.",1
sample_06436,"Title: Too small
Review: Loved the style, but it was too narrow in the hips for me to wear.",1
sample_00869,"Title: This charger works perfect for my macbook air
Review: It charges just as well and as quickly as the charger that came with my macbook.  It's small, making it great for traveling.  It fits well.",2
sample_06996,"Title: Runs very small in ""girth"" around body, although long in length, easily ""belted"" for different look.
Review: Fabric is thin.  Appears acceptable in manufacturing quality but would NOT buy off the rack if casually shopping.  Quality isn't worth the price but the color selection/availability is good",1
sample_07002,"Title: Grandaughter loved it !
Review: My grandaugther just loved this dress. She is only 6 but said this is a big girl dress not for babies. Can wait to see her go to school in it. I ordered a 7. A little big now but perfect next month.",2
sample_07872,"Title: Cute owl pajamas, good fit but fabric is not very comfortable.
Review: This pajama is really cute and pretty although too small, it comes advertised as a woman's, but it feels more as a 15 to 18 year old's, or for petite women. The fit is good still, even though it's small. The fabric is a little too rough for me.",1
sample_02571,"Title: Disappointed in some ways
Review: The display is bright and beautiful. It's way faster than my android tablet and there are a lot of things I really like about it. However there are things I really don't like and had I known about these things, and maybe I should have, I wouldn't have chosen a Kindle. The main thing, unless there is some secret I am unaware of, is not being able to install Google Earth which I use almost daily. And today I find out you have to pay for Google drive on a Kindle, another  thing I use a lot. What's up with that? Never had to pay before. Who knows what I'll find out next. Almost afraid to keep looking. So just be aware of these things if you decide to go with a Kindle. And if I'm wrong about any of this, someone please let me know and I'll gladly update my review.",1
sample_08049,"Title: One Star
Review: Not easy to figure it out and runs small",0
sample_08419,"Title: Not a sweatshirt..
Review: Love the product.  Came 5 days late because somehow it was accidentally deleted by amazon or seller am<br />beautiful sweater/T  Not a sweatshirt.  came 5 days late because accidentally cancelled by amazon or seller and they reordered.  runs severely small.  Going to try to reorder next size because i do like it and quality of shirt is nice",1
sample_01071,"Title: I can not get it to work
Review: Alexa will turn Fire TV on and off and that is it. I been working with that control for days, it just seen to be a forgein object to my TV I have  "" Primete control and it works just fine with the buttoms. I am disgusted for buying this useless clicker.",0
sample_04870,"Title: Four Stars
Review: Powder cake came cracked. Still usable.",2
sample_04016,"Title: Love the fragrance & how it leaves my hair feeling soft but it relaxes my curls too much
Review: I love the fragrance of this shampoo, conditioner, and styling cream trio. The shampoo lathers and cleans well and the conditioner detangles well. Unfortunately, my normally curly hair turned out soft and flat. When I decided to apply the styling cream, I was able to produce some body but was not overly pleased with the results. I personally do not like products in my hair, so if I have to apply a styling cream daily to get good results then this is not for me. The current price of $39.99 is pricey but that comes to $13.33 per bottle. Note that the shampoo and conditioner are both 12 fluid ounces and the styling cream is 8 ounces.",1
sample_06631,"Title: very well made!
Review: love this product",2
sample_02875,"Title: ear bud covers
Review: Don't work with the Samsung earbud pros... so they are junk to me... gotta pay better attention to the details when purchasing (hubby - GRRR).  They are a nice selection of moldable foam tips if you have something they will fit on.",2
sample_06098,"Title: Check the size!
Review: I ordered this on Black Friday and the size said it was from 6-11 I think it is wrongly sized because it did not fit me. I am a size 10 shoe and this was wayyy too small for me. I included some pictures to show how it looks in size compared to my feet and normal socks. They are extremely tight.",1
sample_07493,"Title: A life saver
Review: I suffer from high arches and neuropathy so finding any type/brand of footwear that is kind to my feet has been extremely difficult to say the least.  These sneakers have been a true blessing, the arch is just right where it should be so my feet don't scream when I take the shoes off and they are comfortable.  They are light weight and they slip on, no tying necessary (YEAH).  I use them to walk the track at the gym.  I tell everyone with foot problems about these wonderful shoes and I intend to purchase more so I hope they don't discontinue them.",2
sample_00739,"Title: Counterfeit/False Advertising. Do NOT buy.
Review: I picked up a 32GB one of these since I had some Amazon courtesy credit and ordered something else but I wanted the free shipping so I needed something cheap..I got this.<br /><br />You can tell from the benchmarks I’ve posted that this product is NOT what it says it is.<br /><br />Do NOT buy if you value your money.<br /><br />I would return mine today (it just got delivered this afternoon) but the $7 in courtesy credit I used to buy it wasn’t worth it.<br /><br />I will never buy PNY again. Too many counterfeits out there and if they aren’t counterfeits they’re falsely advertised.",0
sample_02739,"Title: Not real sturdy but fits perfectly!
Review: Most of the reviews on this case are actually reviews for the Vankyo S8 tablet. The case fits the tablet perfectly, but it is rather<br />flimsy and hard to hold. Probably the best of the few cases that fit this tablet!",1
sample_08803,"Title: Cute, Cheap Drawstring Bag
Review: My daughter wanted/needed a cheap drawstring backpack for marching band camp. She needed it to be somewhat waterproof, just in case it rains, so the polyester material fit the bill. We don't have huge expectations for this, but we're hoping it lasts through band camp. She doesn't have to carry a whole lot in it, so there shouldn't be too much strain on the grommets. The polka dot design is cute and preppy.<br /><br />*Update 7/23/2016: It didn't last through band camp. The string broke after just one week of camp. I had to buy her a new bag for the second week of camp.",0
sample_05852,"Title: A Great Deep Clean
Review: I love this face wash! I've used so many face washes over the years. This one yes ranks right up there with the high priced versions without the big price tag.<br /><br />If you're looking for a deep clean that also helps to hydrate your skin, then look no further. Garnier is a brand I trust with my skincare.<br /><br />I recommend this face wash to anyone that has sensitive skin, combination skin & is looking for a good deep clean without stripping your skin.",2
sample_07411,"Title: Absolute junk
Review: DO NOT BUY. CANT GET REFUND FROM CHINA  TOTAL GARBAGE!! WISH I COULD GIVE IT NEGATIVE STARS",0
sample_05774,"Title: Does not stay on well
Review: The soak off caps does not stay on well. Whenever I try to put it on my nails, it keeps sliding off like it is not even, and these did not work for me. I had gel manicure so I used the cotton ball soaked in acetone to remove the polish. It did not work and the clips also started to pinch a little when you put it on for too long.",0
sample_08391,"Title: Great deal, good product, but not for working out.
Review: These sport bras are a good quality alternative to the expensive ones. I don't think they would hold you in place during a workout, but they provide good coverage. They are fine for around the house, but not recommended for workouts. The items are very comfy & provide light support. Great deal, good product!",2
sample_07719,"Title: Size
Review: These pants were super cute but I bought them a size bigger and they were to small so I think they they run 2 to 3 sizes smaller than normal.",0
sample_05322,"Title: Stinky!
Review: I was hoping for a nice lavender scent, but this is awful!  I suppose it's the bergamot, but whatever it is,  it's going in the trash can today.",0
sample_03535,"Title: Looks nothing like the picture.  Cheaply made
Review: Tore up before I even got a chance to put it on the hair",0
sample_08889,"Title: Great sturdy wallet for my biker
Review: Husband loves the fact its rfid. The wallet fits all cards and chain is a great length. Color is same as described. Highly recommend",2
sample_08010,"Title: It’s warm and toasty.  What more could a gal want?
Review: I love this warm neck scarf.  Colorful, toasty and soft.  Am going to get a lot of use out of this charmer",2
sample_04585,"Title: People find these butterfly barrettes fascinating…
Review: They are fine",2
sample_07226,"Title: non skid socks
Review: They are non skid socks.. but the top elastic is a real fail.  Failing apart after one wash.  Eh.  I'm throwing them out because they just take of space in my sock drawer.  Honestly, I took the carpet out of my house and was worried about slipping on the new lament floor.  Turns out, that doesn't seem to be a problem.  I would spend a bit more and get a better quality non-skid if you need  them.",0
sample_07517,"Title: HAND WASH ONLY??!!!! An ...
Review: HAND WASH ONLY??!!!! An outerwear item with laundering instructions of &#34;Hand wash, cold water only&#34;.  Rough fabric, no fabric softener use either per label. Unfortunate choice.",0
sample_07716,"Title: Update
Review: Gave them to my sister and she loved them, but there was a hard clump of material in the sole under her foot. She said she was just going to deal with it because it's hard to find booty style slippers, but they are wearing down too fast for only having them 1 1/2 months. Now, we have to buy new ones",1
sample_02216,"Title: Works great for when your car doesn't have Bluetooth
Review: Works great for when your car doesn't have Bluetooth! The pandora and spotify come out pretty clear from my phone to the stereo.  Got it for almost $10 less than it was at walmart!",2
sample_01769,"Title: Ok, but tight fit.
Review: Pretty good, but tight fit. Wish it was slightly looser",1
sample_04559,"Title: Great device, really works!
Review: I had never tried a laser hair remover and I have to say I just love it!! I have been using this device for over a month now and the hair on my legs is all but gone. I have to admit I was a bit skeptical thinking I could only get results like this if I went to a professional salon, but I was greatly mistaken. This is super easy to use, I use it twice a week and the results are amazing. Highly recommend for everyone, I will save a ton on razors!",2
sample_08191,"Title: What a great little gift this is for the ballerina/princess in your life!
Review: Cutest little set. The little girl I bought this for wore the outfit the first day during her visit here and then wore the tiara continuously thereafter (calling herself a princess, lol). Anyway, great inexpensive, quality outfit for the little one in your life.",2
sample_03911,"Title: This sucks
Review: I have not a clue what these other reviewers are talking about. This product sucks so bad. It’s so patchy and horrible. It didn’t even lift light brown at all 💀. I had split dye so half was light brown and the other half was a dark brown almost black and it’s done patches on each side that are blonde/lighter but there’s still super dark spots in comparison to the spots it did lighten. I’m going to have to put a hat on and go buy dye to cover this 💩 job up holy hell",0
sample_08394,"Title: I should have read the other reviews on here more closely
Review: Ok, so shoot me. I should have believed the other reviewers here. These earrings are much smaller than I thought they would be (almost hug the bottom of my ear lobe). I know the description says 'round' but the picture almost looked oblong. So, silly me, I bought them. At least there were at a gold box price when I got them (less than $15). but I will probably never wear them",0
